uniqueid,bank_account,default_status
uniqueid_11732 x Rwanda,,0.06387655221445
uniqueid_9814 x Rwanda,,0.07546613633980852
uniqueid_10078 x Rwanda,,0.12303824257758386
uniqueid_12217 x Rwanda,,0.24246443981197527
uniqueid_10859 x Rwanda,,0.16115465686362396
uniqueid_10586 x Rwanda,,0.07379054572678792
uniqueid_8770 x Rwanda,,0.04435787446082298
uniqueid_12105 x Rwanda,,0.11394579152142521
uniqueid_9042 x Rwanda,,0.08015599315219465
uniqueid_9367 x Rwanda,,0.049413506224013574
uniqueid_9378 x Rwanda,,0.05504535063527241
uniqueid_11886 x Rwanda,,0.044774261646290926
uniqueid_11117 x Rwanda,,0.4620423071241505
uniqueid_9611 x Rwanda,,0.12119232772467266
uniqueid_9444 x Rwanda,,0.11026448174216759
uniqueid_10467 x Rwanda,,0.049908164720001896
uniqueid_9723 x Rwanda,,0.15782758358575583
uniqueid_11622 x Rwanda,,0.058469432717520656
uniqueid_9259 x Rwanda,,0.06923660486118127
uniqueid_11402 x Rwanda,,0.09299972846390585
uniqueid_9375 x Rwanda,,0.05847642951794279
uniqueid_12377 x Rwanda,,0.05698161383464982
uniqueid_10748 x Rwanda,,0.08974921435401345
uniqueid_9408 x Rwanda,,0.06358151091760067
uniqueid_10605 x Rwanda,,0.05657080179352345
uniqueid_9562 x Rwanda,,0.062253538996915325
uniqueid_9125 x Rwanda,,0.0681293172492959
uniqueid_9572 x Rwanda,,0.06327968167963349
uniqueid_10617 x Rwanda,,0.054941997400154076
uniqueid_9571 x Rwanda,,0.06624335289996465
uniqueid_11909 x Rwanda,,0.1498842086044206
uniqueid_10822 x Rwanda,,0.05510912705237923
uniqueid_10625 x Rwanda,,0.05192188050850619
uniqueid_11292 x Rwanda,,0.0988501437648373
uniqueid_11657 x Rwanda,,0.1349400858443593
uniqueid_9701 x Rwanda,,0.12487646288581186
uniqueid_9085 x Rwanda,,0.11045219735740404
uniqueid_10550 x Rwanda,,0.04284347842782189
uniqueid_12406 x Rwanda,,0.0605760696518422
uniqueid_12037 x Rwanda,,0.06719643827156878
uniqueid_9176 x Rwanda,,0.06778598192045529
uniqueid_11047 x Rwanda,,0.04717384100971473
uniqueid_11675 x Rwanda,,0.05823369745354657
uniqueid_10242 x Rwanda,,0.11701804782713847
uniqueid_8992 x Rwanda,,0.2950471988181348
uniqueid_11729 x Rwanda,,0.06138021391966841
uniqueid_12210 x Rwanda,,0.08821326693526466
uniqueid_12255 x Rwanda,,0.06829972059231838
uniqueid_10157 x Rwanda,,0.4748362521670296
uniqueid_12258 x Rwanda,,0.04428270233886166
uniqueid_8867 x Rwanda,,0.07780658694486861
uniqueid_11690 x Rwanda,,0.15646594626087068
uniqueid_9937 x Rwanda,,0.06846869833341529
uniqueid_10919 x Rwanda,,0.04869587594745872
uniqueid_9891 x Rwanda,,0.1317370633282799
uniqueid_9249 x Rwanda,,0.04615058739447933
uniqueid_10406 x Rwanda,,0.052097069867961636
uniqueid_10124 x Rwanda,,0.09211805063096638
uniqueid_12424 x Rwanda,,0.0770160911064295
uniqueid_9664 x Rwanda,,0.06694205497935478
uniqueid_11748 x Rwanda,,0.04433144361586218
uniqueid_11099 x Rwanda,,0.04821787443604937
uniqueid_11747 x Rwanda,,0.06865545554599187
uniqueid_12305 x Rwanda,,0.09179879377781917
uniqueid_12429 x Rwanda,,0.05581301140197947
uniqueid_12239 x Rwanda,,0.0651709800433798
uniqueid_11114 x Rwanda,,0.043849990683275844
uniqueid_12454 x Rwanda,,0.18252826501521935
uniqueid_11494 x Rwanda,,0.052548825327246515
uniqueid_9699 x Rwanda,,0.06425459986255355
uniqueid_11106 x Rwanda,,0.12008482918750948
uniqueid_9982 x Rwanda,,0.08306736548269544
uniqueid_12322 x Rwanda,,0.06450616216354799
uniqueid_9023 x Rwanda,,0.04594678587345737
uniqueid_9429 x Rwanda,,0.09780131239449223
uniqueid_10787 x Rwanda,,0.10891500451231927
uniqueid_10119 x Rwanda,,0.09641379313080108
uniqueid_8765 x Rwanda,,0.05159467380707519
uniqueid_9678 x Rwanda,,0.06389202263885511
uniqueid_11319 x Rwanda,,0.05246727344127626
uniqueid_10116 x Rwanda,,0.15003184667660746
uniqueid_11434 x Rwanda,,0.2058633504164654
uniqueid_9926 x Rwanda,,0.07103922606207871
uniqueid_12101 x Rwanda,,0.04350228301215661
uniqueid_9165 x Rwanda,,0.06474094356195531
uniqueid_8865 x Rwanda,,0.058575677794020016
uniqueid_11469 x Rwanda,,0.04742995724527814
uniqueid_9476 x Rwanda,,0.13855426102362844
uniqueid_11530 x Rwanda,,0.05848334809087279
uniqueid_10277 x Rwanda,,0.07814834683574287
uniqueid_11802 x Rwanda,,0.09056865178420782
uniqueid_8966 x Rwanda,,0.041215697148152756
uniqueid_11415 x Rwanda,,0.05208552667161778
uniqueid_10640 x Rwanda,,0.07765195929026344
uniqueid_10390 x Rwanda,,0.049163932458641965
uniqueid_12088 x Rwanda,,0.05777885763643633
uniqueid_9053 x Rwanda,,0.0668954103216438
uniqueid_9192 x Rwanda,,0.07676245552281438
uniqueid_10804 x Rwanda,,0.05342969723771229
uniqueid_10669 x Rwanda,,0.04406513246505288
uniqueid_12341 x Rwanda,,0.13237168423115042
uniqueid_8828 x Rwanda,,0.0852486824852853
uniqueid_10477 x Rwanda,,0.06695429725016533
uniqueid_10167 x Rwanda,,0.09728182236888383
uniqueid_9497 x Rwanda,,0.07993490079621415
uniqueid_10604 x Rwanda,,0.05164569515221961
uniqueid_11291 x Rwanda,,0.056483515918809984
uniqueid_10684 x Rwanda,,0.0495982049697975
uniqueid_11090 x Rwanda,,0.2984776935308008
uniqueid_9033 x Rwanda,,0.06507716550042503
uniqueid_11132 x Rwanda,,0.07214007767695232
uniqueid_11251 x Rwanda,,0.07814358662923461
uniqueid_10066 x Rwanda,,0.09643535395321139
uniqueid_12218 x Rwanda,,0.04175163350189786
uniqueid_11329 x Rwanda,,0.04335358266108755
uniqueid_10384 x Rwanda,,0.10088340414084015
uniqueid_9605 x Rwanda,,0.06266436812002459
uniqueid_11858 x Rwanda,,0.054141116571024966
uniqueid_9168 x Rwanda,,0.0412985305070996
uniqueid_9994 x Rwanda,,0.1104649981509872
uniqueid_11651 x Rwanda,,0.053401753526136166
uniqueid_11021 x Rwanda,,0.043086129530782814
uniqueid_11070 x Rwanda,,0.15840315735637794
uniqueid_11897 x Rwanda,,0.0779046853937416
uniqueid_10403 x Rwanda,,0.06076386360842627
uniqueid_8911 x Rwanda,,0.23825919565367296
uniqueid_9726 x Rwanda,,0.04340915578706227
uniqueid_12129 x Rwanda,,0.0783366542376359
uniqueid_10443 x Rwanda,,0.04213096217514337
uniqueid_9817 x Rwanda,,0.04534205894365876
uniqueid_12342 x Rwanda,,0.04908831212624481
uniqueid_10784 x Rwanda,,0.1498842086044206
uniqueid_11891 x Rwanda,,0.05162490597709934
uniqueid_10280 x Rwanda,,0.29932103935884213
uniqueid_9798 x Rwanda,,0.08262429086635831
uniqueid_10009 x Rwanda,,0.06695429725016533
uniqueid_10236 x Rwanda,,0.11855009975580998
uniqueid_12389 x Rwanda,,0.16460832510634224
uniqueid_12072 x Rwanda,,0.05183733405618045
uniqueid_11298 x Rwanda,,0.05790895006918429
uniqueid_9153 x Rwanda,,0.044643442237403595
uniqueid_12287 x Rwanda,,0.1555774111724926
uniqueid_12398 x Rwanda,,0.04407182169218108
uniqueid_9793 x Rwanda,,0.3371267095676518
uniqueid_10435 x Rwanda,,0.053404825992070165
uniqueid_10734 x Rwanda,,0.11857058091869212
uniqueid_12437 x Rwanda,,0.10333364782440668
uniqueid_11308 x Rwanda,,0.05792091704439584
uniqueid_9768 x Rwanda,,0.06458244538649122
uniqueid_10687 x Rwanda,,0.0604079222456588
uniqueid_10984 x Rwanda,,0.06127735466557135
uniqueid_8909 x Rwanda,,0.06923660486118127
uniqueid_9624 x Rwanda,,0.07249299743783807
uniqueid_10106 x Rwanda,,0.09951698562001177
uniqueid_11766 x Rwanda,,0.057340642073328146
uniqueid_10843 x Rwanda,,0.05808438281111765
uniqueid_9753 x Rwanda,,0.07143560235673961
uniqueid_12189 x Rwanda,,0.044159352032916904
uniqueid_9601 x Rwanda,,0.04446510578252373
uniqueid_9589 x Rwanda,,0.0507685320871827
uniqueid_10250 x Rwanda,,0.05751770470426586
uniqueid_9370 x Rwanda,,0.077593732762979
uniqueid_10169 x Rwanda,,0.05405064392244352
uniqueid_10290 x Rwanda,,0.04301070406043104
uniqueid_9580 x Rwanda,,0.04338370460889053
uniqueid_11856 x Rwanda,,0.057659241503048374
uniqueid_11791 x Rwanda,,0.1893562374784906
uniqueid_9607 x Rwanda,,0.10694822851026603
uniqueid_11572 x Rwanda,,0.042071846540804925
uniqueid_9680 x Rwanda,,0.07323051708008621
uniqueid_10392 x Rwanda,,0.07013530837615345
uniqueid_9307 x Rwanda,,0.05300413521585154
uniqueid_11760 x Rwanda,,0.053429576095899156
uniqueid_9588 x Rwanda,,0.06527966771791732
uniqueid_9528 x Rwanda,,0.04550052694323477
uniqueid_11999 x Rwanda,,0.05693138469734639
uniqueid_8929 x Rwanda,,0.12449383057078871
uniqueid_12364 x Rwanda,,0.06501875927187803
uniqueid_11587 x Rwanda,,0.06577666172653554
uniqueid_11142 x Rwanda,,0.05488437081876411
uniqueid_11163 x Rwanda,,0.04900820880648205
uniqueid_10332 x Rwanda,,0.05565339548053899
uniqueid_11180 x Rwanda,,0.04173250146621517
uniqueid_11073 x Rwanda,,0.07473718420481101
uniqueid_12286 x Rwanda,,0.06497467147679611
uniqueid_9012 x Rwanda,,0.041642308881340365
uniqueid_10945 x Rwanda,,0.041293725122539364
uniqueid_9722 x Rwanda,,0.05665568014532389
uniqueid_10452 x Rwanda,,0.06760255964747486
uniqueid_11249 x Rwanda,,0.10428891063899749
uniqueid_12098 x Rwanda,,0.047413291706900285
uniqueid_10489 x Rwanda,,0.06366396715950651
uniqueid_12231 x Rwanda,,0.09315035807438429
uniqueid_10328 x Rwanda,,0.06040312031073737
uniqueid_11189 x Rwanda,,0.06722498943111903
uniqueid_10258 x Rwanda,,0.07223352757434812
uniqueid_11098 x Rwanda,,0.20579249452443366
uniqueid_9494 x Rwanda,,0.11380498501614357
uniqueid_10556 x Rwanda,,0.19630798686237075
uniqueid_9514 x Rwanda,,0.1539132362760463
uniqueid_11503 x Rwanda,,0.06836469328456514
uniqueid_10200 x Rwanda,,0.05844961327454758
uniqueid_9401 x Rwanda,,0.0736210776375025
uniqueid_10475 x Rwanda,,0.05151723812501203
uniqueid_9822 x Rwanda,,0.29494437507164584
uniqueid_11077 x Rwanda,,0.06182460311977554
uniqueid_12456 x Rwanda,,0.2515564352774194
uniqueid_9174 x Rwanda,,0.12981164753277835
uniqueid_10674 x Rwanda,,0.06713286338329695
uniqueid_9304 x Rwanda,,0.051411144525560434
uniqueid_9212 x Rwanda,,0.06660637581482734
uniqueid_9647 x Rwanda,,0.1035528236109208
uniqueid_10229 x Rwanda,,0.04202951988227303
uniqueid_9120 x Rwanda,,0.04215012024180754
uniqueid_9710 x Rwanda,,0.044052987448938076
uniqueid_10973 x Rwanda,,0.04213525266371258
uniqueid_9286 x Rwanda,,0.04700550179835061
uniqueid_9045 x Rwanda,,0.0740243554483664
uniqueid_9436 x Rwanda,,0.06696222204755453
uniqueid_9117 x Rwanda,,0.04955674188197183
uniqueid_11607 x Rwanda,,0.0846023903608574
uniqueid_10827 x Rwanda,,0.05686129481968598
uniqueid_10080 x Rwanda,,0.26259437848168377
uniqueid_12360 x Rwanda,,0.07321205954685225
uniqueid_11995 x Rwanda,,0.042227866246480616
uniqueid_12059 x Rwanda,,0.09258406656315432
uniqueid_11317 x Rwanda,,0.07691857724712023
uniqueid_9245 x Rwanda,,0.05230259890918526
uniqueid_9077 x Rwanda,,0.06548599813670636
uniqueid_9137 x Rwanda,,0.08035747069216738
uniqueid_11275 x Rwanda,,0.11366733767831305
uniqueid_11824 x Rwanda,,0.06107529719514241
uniqueid_9760 x Rwanda,,0.06627077773716936
uniqueid_12380 x Rwanda,,0.4248156236806857
uniqueid_11380 x Rwanda,,0.053139461805625586
uniqueid_11983 x Rwanda,,0.1282416137915468
uniqueid_9094 x Rwanda,,0.10400732231928014
uniqueid_12276 x Rwanda,,0.1716159603726429
uniqueid_11489 x Rwanda,,0.07532448867982469
uniqueid_9130 x Rwanda,,0.24611065595696124
uniqueid_11815 x Rwanda,,0.3618638613802866
uniqueid_10697 x Rwanda,,0.06570480285170392
uniqueid_10028 x Rwanda,,0.044502841099879877
uniqueid_10047 x Rwanda,,0.15822261354001824
uniqueid_9509 x Rwanda,,0.06055281722149349
uniqueid_11394 x Rwanda,,0.053139461805625586
uniqueid_9007 x Rwanda,,0.05227695297536972
uniqueid_12390 x Rwanda,,0.05777169303677577
uniqueid_10096 x Rwanda,,0.08261967149877504
uniqueid_9883 x Rwanda,,0.05634199174628049
uniqueid_8798 x Rwanda,,0.12231907922307983
uniqueid_12337 x Rwanda,,0.08337847738054777
uniqueid_12295 x Rwanda,,0.05614958166947284
uniqueid_10269 x Rwanda,,0.1307341247303301
uniqueid_12170 x Rwanda,,0.05136882180496266
uniqueid_11462 x Rwanda,,0.1490658295498432
uniqueid_8958 x Rwanda,,0.05265998049470045
uniqueid_9301 x Rwanda,,0.16331835869186642
uniqueid_9715 x Rwanda,,0.04934508435915646
uniqueid_10460 x Rwanda,,0.14142548912367137
uniqueid_11169 x Rwanda,,0.13811719628026042
uniqueid_9524 x Rwanda,,0.05730320160511787
uniqueid_11683 x Rwanda,,0.06496752071070097
uniqueid_11571 x Rwanda,,0.053521670097738436
uniqueid_10259 x Rwanda,,0.07822538315328112
uniqueid_9669 x Rwanda,,0.05092683762178084
uniqueid_11388 x Rwanda,,0.0490240774737837
uniqueid_8883 x Rwanda,,0.1881221895188673
uniqueid_11694 x Rwanda,,0.042040414929156056
uniqueid_9413 x Rwanda,,0.07248240712578569
uniqueid_10399 x Rwanda,,0.07363832342414225
uniqueid_10795 x Rwanda,,0.06360255663315452
uniqueid_9650 x Rwanda,,0.07223912595734122
uniqueid_11167 x Rwanda,,0.05685921834848556
uniqueid_11532 x Rwanda,,0.044634410995856286
uniqueid_11414 x Rwanda,,0.07542888714714922
uniqueid_11581 x Rwanda,,0.0450315235334659
uniqueid_12184 x Rwanda,,0.07448811078757232
uniqueid_9654 x Rwanda,,0.05676721068308946
uniqueid_10432 x Rwanda,,0.13043842244406273
uniqueid_10880 x Rwanda,,0.1341104234511622
uniqueid_10530 x Rwanda,,0.055427905264453764
uniqueid_10415 x Rwanda,,0.06774998166593914
uniqueid_8760 x Rwanda,,0.07253070386098326
uniqueid_10963 x Rwanda,,0.049420642541958944
uniqueid_10478 x Rwanda,,0.07249002021682902
uniqueid_11962 x Rwanda,,0.06567722441895199
uniqueid_11396 x Rwanda,,0.15367303295695145
uniqueid_11986 x Rwanda,,0.07509121920608525
uniqueid_9679 x Rwanda,,0.13829652446978458
uniqueid_9107 x Rwanda,,0.0558769396649357
uniqueid_9830 x Rwanda,,0.08256620154895214
uniqueid_10534 x Rwanda,,0.06966611264982152
uniqueid_9997 x Rwanda,,0.09488666916476511
uniqueid_11721 x Rwanda,,0.11386929131366025
uniqueid_11393 x Rwanda,,0.05307546777113069
uniqueid_11769 x Rwanda,,0.04885701765540301
uniqueid_10861 x Rwanda,,0.15773181611570003
uniqueid_10607 x Rwanda,,0.07149381534307461
uniqueid_9090 x Rwanda,,0.07955013157242223
uniqueid_9374 x Rwanda,,0.06494645177117139
uniqueid_11887 x Rwanda,,0.04443789713603492
uniqueid_11941 x Rwanda,,0.09190544325447696
uniqueid_9096 x Rwanda,,0.19903215536259514
uniqueid_9098 x Rwanda,,0.04291048257396773
uniqueid_9111 x Rwanda,,0.18840681612758556
uniqueid_9113 x Rwanda,,0.06502989625291475
uniqueid_10624 x Rwanda,,0.054846896436699696
uniqueid_9118 x Rwanda,,0.19325182845103406
uniqueid_10588 x Rwanda,,0.06716561448994571
uniqueid_12012 x Rwanda,,0.04367124567792426
uniqueid_10189 x Rwanda,,0.12487646288581186
uniqueid_9652 x Rwanda,,0.05770075090260623
uniqueid_9134 x Rwanda,,0.44676747899434976
uniqueid_11736 x Rwanda,,0.07363042949493039
uniqueid_11284 x Rwanda,,0.05230310706782984
uniqueid_9145 x Rwanda,,0.0998606126585744
uniqueid_9147 x Rwanda,,0.31935354203739463
uniqueid_8942 x Rwanda,,0.07271178261223879
uniqueid_10732 x Rwanda,,0.15693912094508466
uniqueid_10806 x Rwanda,,0.149152697410672
uniqueid_9156 x Rwanda,,0.12573764549389174
uniqueid_9157 x Rwanda,,0.042497093631005664
uniqueid_9158 x Rwanda,,0.07913677757498767
uniqueid_12331 x Rwanda,,0.04230415335414227
uniqueid_9162 x Rwanda,,0.06343215471132568
uniqueid_9676 x Rwanda,,0.04306007463153597
uniqueid_10740 x Rwanda,,0.14822909808886564
uniqueid_10245 x Rwanda,,0.07395990633735186
uniqueid_10628 x Rwanda,,0.06362050699015297
uniqueid_9181 x Rwanda,,0.09288423607986833
uniqueid_12356 x Rwanda,,0.06792026209704469
uniqueid_12428 x Rwanda,,0.11027356641607163
uniqueid_10895 x Rwanda,,0.06110997482629173
uniqueid_12268 x Rwanda,,0.05939667342991045
uniqueid_9203 x Rwanda,,0.19245716824734935
uniqueid_9887 x Rwanda,,0.059290779309841765
uniqueid_9131 x Rwanda,,0.07294159490038782
uniqueid_9208 x Rwanda,,0.09235393414158023
uniqueid_11429 x Rwanda,,0.06064728627522622
uniqueid_10138 x Rwanda,,0.07539243415604334
uniqueid_9215 x Rwanda,,0.08005083055793091
uniqueid_9704 x Rwanda,,0.05814558381086189
uniqueid_11577 x Rwanda,,0.043900509570334194
uniqueid_9234 x Rwanda,,0.050821853963411
uniqueid_8849 x Rwanda,,0.06209057299506883
uniqueid_9054 x Rwanda,,0.07910410663464824
uniqueid_11750 x Rwanda,,0.06206339888791664
uniqueid_10947 x Rwanda,,0.08151798013473349
uniqueid_10751 x Rwanda,,0.060283313742318545
uniqueid_11294 x Rwanda,,0.22358613824396947
uniqueid_10887 x Rwanda,,0.05791938651878446
uniqueid_10878 x Rwanda,,0.06470749337374278
uniqueid_10591 x Rwanda,,0.06502989625291475
uniqueid_9276 x Rwanda,,0.0444269538454709
uniqueid_9277 x Rwanda,,0.08635788616265286
uniqueid_9281 x Rwanda,,0.04495536184655407
uniqueid_9282 x Rwanda,,0.14156844630547338
uniqueid_11814 x Rwanda,,0.07993490079621415
uniqueid_9251 x Rwanda,,0.04917855030670003
uniqueid_11730 x Rwanda,,0.06586634153759681
uniqueid_11248 x Rwanda,,0.07551722989722282
uniqueid_9299 x Rwanda,,0.1202767897805318
uniqueid_11302 x Rwanda,,0.04214899922726488
uniqueid_9590 x Rwanda,,0.1766519755947434
uniqueid_9312 x Rwanda,,0.10307738907947561
uniqueid_9314 x Rwanda,,0.04345563288475621
uniqueid_9316 x Rwanda,,0.06768196837766616
uniqueid_9237 x Rwanda,,0.20287799145572596
uniqueid_10620 x Rwanda,,0.06127735466557135
uniqueid_9337 x Rwanda,,0.09078846843739888
uniqueid_9340 x Rwanda,,0.09839414531029197
uniqueid_12044 x Rwanda,,0.04777916095645516
uniqueid_10997 x Rwanda,,0.06600849932228722
uniqueid_9348 x Rwanda,,0.06558616947114926
uniqueid_9357 x Rwanda,,0.1586835301201641
uniqueid_9358 x Rwanda,,0.08117729095311586
uniqueid_9366 x Rwanda,,0.05071451916804733
uniqueid_9368 x Rwanda,,0.06829972059231838
uniqueid_9369 x Rwanda,,0.05082702700982617
uniqueid_9682 x Rwanda,,0.06748958857706115
uniqueid_9371 x Rwanda,,0.07521370096081179
uniqueid_11639 x Rwanda,,0.04480924115654465
uniqueid_10572 x Rwanda,,0.05057359225641734
uniqueid_9381 x Rwanda,,0.1079722503517214
uniqueid_9508 x Rwanda,,0.2293207840311233
uniqueid_10123 x Rwanda,,0.06200693622808015
uniqueid_10016 x Rwanda,,0.050605836611775146
uniqueid_11659 x Rwanda,,0.0500091990629634
uniqueid_9393 x Rwanda,,0.14709628932393554
uniqueid_9057 x Rwanda,,0.07179320478169428
uniqueid_9399 x Rwanda,,0.06283432283600447
uniqueid_12366 x Rwanda,,0.04300947388458899
uniqueid_10581 x Rwanda,,0.11049860598003933
uniqueid_9405 x Rwanda,,0.06755969637737529
uniqueid_12149 x Rwanda,,0.15188485854429
uniqueid_11959 x Rwanda,,0.051896933489069014
uniqueid_10545 x Rwanda,,0.09304033356558898
uniqueid_9412 x Rwanda,,0.05809235953425265
uniqueid_9416 x Rwanda,,0.11260732031015191
uniqueid_11764 x Rwanda,,0.06884898774231646
uniqueid_11131 x Rwanda,,0.06727534991125386
uniqueid_10023 x Rwanda,,0.04576693807635772
uniqueid_9419 x Rwanda,,0.0588809727291076
uniqueid_12064 x Rwanda,,0.0814487901579378
uniqueid_9424 x Rwanda,,0.07989760076626465
uniqueid_8902 x Rwanda,,0.08364648248284491
uniqueid_9596 x Rwanda,,0.2579904528291188
uniqueid_12116 x Rwanda,,0.10400732231928014
uniqueid_9434 x Rwanda,,0.06864484078835784
uniqueid_9440 x Rwanda,,0.06676165561930542
uniqueid_9443 x Rwanda,,0.07579157606717075
uniqueid_10630 x Rwanda,,0.07817443283361286
uniqueid_11322 x Rwanda,,0.043064749923757834
uniqueid_9540 x Rwanda,,0.37234412808572526
uniqueid_9451 x Rwanda,,0.043615934378060855
uniqueid_9452 x Rwanda,,0.07323937660263062
uniqueid_9454 x Rwanda,,0.08215107605173408
uniqueid_9455 x Rwanda,,0.06314439049375488
uniqueid_11397 x Rwanda,,0.07328594159086414
uniqueid_11589 x Rwanda,,0.04607986626209547
uniqueid_12351 x Rwanda,,0.20507619788888728
uniqueid_9466 x Rwanda,,0.16618010466150662
uniqueid_8801 x Rwanda,,0.0916445447096354
uniqueid_9474 x Rwanda,,0.06697281367929918
uniqueid_9129 x Rwanda,,0.04173510687006824
uniqueid_12041 x Rwanda,,0.271390040907706
uniqueid_10662 x Rwanda,,0.04201500527720945
uniqueid_9490 x Rwanda,,0.2155830475622269
uniqueid_9224 x Rwanda,,0.07784990569553193
uniqueid_9548 x Rwanda,,0.239195392145584
uniqueid_9720 x Rwanda,,0.08448900114656138
uniqueid_11610 x Rwanda,,0.07081460824931414
uniqueid_9503 x Rwanda,,0.08139610085711843
uniqueid_9557 x Rwanda,,0.27542333873385183
uniqueid_9515 x Rwanda,,0.05038964304494677
uniqueid_10651 x Rwanda,,0.2365427247728391
uniqueid_11593 x Rwanda,,0.14091078090936943
uniqueid_11184 x Rwanda,,0.05356307677068098
uniqueid_9526 x Rwanda,,0.06495878533015537
uniqueid_9473 x Rwanda,,0.07417813920223434
uniqueid_12109 x Rwanda,,0.07313109636494677
uniqueid_10490 x Rwanda,,0.06835884516074309
uniqueid_10596 x Rwanda,,0.048249959719483454
uniqueid_9477 x Rwanda,,0.09078846843739888
uniqueid_9207 x Rwanda,,0.11840342085022862
uniqueid_11055 x Rwanda,,0.042777021086877455
uniqueid_9551 x Rwanda,,0.04175163350189786
uniqueid_9552 x Rwanda,,0.06367980943302651
uniqueid_9555 x Rwanda,,0.047897215806233635
uniqueid_9560 x Rwanda,,0.0470232697951478
